timestamp_cet,event,residence_id,name,housing_type,price_text,price_min_eur,price_max_eur,surface_text,surface_min_m2,surface_max_m2,address,details,link,source_url,first_seen_cet,last_seen_cet
2026-07-07T00:52:26+01:00,added,e1b88b915c71fe16,BIDART,Individuel,416 €,416,416,"18,12 m²",18.12,18.12,55 rue de Mirambeau 64600 ANGLET,"18,12 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Balcon",https://trouverunlogement.lescrous.fr/tools/42/accommodations/599,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,2bd96f70ee44cdde,Evry-Le Bois Guillaume,Individuel,de 420 à 560 €,420,560,"de 25,6 à 27,4 m²",25.6,27.4,18 rue du Bois Guillaume 91000 Evry Courcouronnes,"de 25,6 à 27,4 m² | Individuel | 1 lit simple | Pièce à vivre, WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2867,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,f56a4f9c45d39c1b,RESIDENCE PLEIADE,Individuel,"421,55 €",421.55,421.55,de 25 à 30 m²,25,30,"1, Rue du Maréchal de Lattre de Tassigny 76130 Mont-Saint-Aignan","de 25 à 30 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2105,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,0ec6513048850d81,EUGENE GOYHENECHE,Individuel,"425,87 €",425.87,425.87,"19,3 m²",19.3,19.3,6-8 rue MAYI DARIZCUREN 64100 BAYONNE,"19,3 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Balcon | Logement adapté PMR",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1582,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,437dfc4639ad818e,EUGENE GOYHENECHE,Individuel,"425,87 €",425.87,425.87,"18,81 m²",18.81,18.81,6-8 rue MAYI DARIZCUREN 64100 BAYONNE,"18,81 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Balcon",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1569,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,4ed43ca107b23167,KATTALIN AGUIRRE,Individuel,"428,23 €",428.23,428.23,19 m²,19,19,6 Rue de Minerva 64600 ANGLET,"19 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/342,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,2487758655721314,Residence Antoine CASANOVA,Individuel,430 €,430,430,de 18 à 20 m²,18,20,"22 avenue Jean Nicoli, BP 55, 20250 CORTE","de 18 à 20 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Balcon",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1565,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,9c72666aacfb6712,Residence Pascal MARTIN,Individuel,430 €,430,430,de 16 à 18 m²,16,18,"22 avenue Jean Nicoli, BP 55, 20250 CORTE","de 16 à 18 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Micro-onde",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1458,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,b0306de235704475,Residence Pascal Paoli 2,Individuel,430 €,430,430,de 18 à 20 m²,18,20,"22, avenue Jean Nicoli, BP 55, 20250 CORTE","de 18 à 20 m² | Individuel | 1 lit simple | WC, Douche, Evier + plaque, Frigo, Micro-onde, Balcon",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1535,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,2c136de52f0270f0,Evry-Dragueur,Individuel,de 473 à 478 €,473,478,"30,58 m²",30.58,30.58,4 Allée Jean Rostand 91000 EVRY,"30,58 m² | Individuel | 1 lit double | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1873,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,42fa95fe40e27a36,LATOUR MAUBOURG,Individuel,de 532 à 553 €,532,553,"de 28,94 à 40,07 m²",28.94,40.07,79 Avenue de Chabeuil 26000 VALENCE,"de 28,94 à 40,07 m² | Individuel, Couple | 1 lit double | Pièce à vivre, WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2761,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
